Make,Model,Model Year,Electric Vehicle Type,Legislative District,Electric Range
30,58,10,0,46,208.0
25,54,8,0,3,75.0
30,57,13,0,39,215.0
6,17,13,0,39,238.0
30,57,15,0,9,322.0
16,87,13,0,14,111.0
30,57,13,0,36,215.0
30,57,13,0,39,215.0
30,60,15,0,35,291.0
25,54,10,0,39,84.0
30,58,10,0,38,208.0
16,61,17,1,28,26.0
32,68,13,1,15,25.0
30,57,15,0,39,266.0
34,102,20,1,9,35.0
6,88,11,0,18,82.0
30,57,13,0,44,215.0
30,58,11,0,3,210.0
25,54,10,0,37,84.0
30,58,13,0,35,249.0
32,76,19,1,23,42.0
34,102,18,1,35,35.0
33,31,14,0,9,125.0
15,44,19,1,24,25.0
6,17,12,0,14,238.0
16,61,15,1,13,26.0
1,71,19,1,42,23.0
11,36,17,1,21,38.0
30,60,15,0,37,291.0
30,57,14,0,27,220.0
16,89,19,1,44,34.0
21,29,19,1,7,26.0
30,57,13,0,35,215.0
30,57,15,0,42,322.0
25,54,7,0,38,73.0
27,66,13,1,35,16.0
32,67,9,1,9,6.0
33,31,11,0,37,83.0
16,89,21,1,24,33.0
11,36,17,1,37,38.0
7,65,17,1,44,32.0
30,57,14,0,34,220.0
6,17,12,0,25,238.0
4,101,21,1,13,38.0
30,57,13,0,35,215.0
30,59,13,0,0,238.0
15,99,19,1,2,21.0
9,1,10,0,2,87.0
6,17,15,0,35,259.0
6,17,14,0,32,238.0
8,46,19,1,2,32.0
25,54,13,0,48,151.0
32,68,19,1,8,39.0
32,68,19,1,4,39.0
30,58,13,0,35,249.0
30,59,12,0,39,200.0
32,76,17,1,39,42.0
6,97,12,1,16,53.0
1,32,14,0,44,204.0
34,102,19,1,42,35.0
25,54,8,0,12,75.0
30,57,15,0,5,308.0
7,65,16,1,41,32.0
30,57,14,0,42,220.0
34,102,20,1,38,35.0
30,59,13,0,39,238.0
15,99,18,1,26,21.0
30,57,15,0,4,322.0
28,40,9,0,44,58.0
24,64,14,1,14,22.0
25,54,6,0,0,73.0
23,25,14,1,37,12.0
30,58,12,0,39,210.0
30,57,15,0,0,322.0
21,29,19,1,8,26.0
6,17,15,0,44,259.0
30,59,14,0,34,289.0
7,65,18,1,2,32.0
30,57,13,0,39,215.0
6,17,12,0,9,238.0
30,57,13,0,5,215.0
4,49,9,1,40,72.0
30,57,15,0,7,322.0
32,68,12,1,39,25.0
4,0,19,1,44,20.0
30,57,15,0,10,308.0
11,41,9,1,1,19.0
32,76,18,1,35,42.0
21,28,20,1,45,26.0
32,68,17,1,26,25.0
32,67,8,1,0,6.0
32,68,17,1,38,25.0
25,54,14,0,38,150.0
6,17,12,0,37,238.0
25,54,8,0,30,75.0
30,57,14,0,45,220.0
32,68,15,1,36,25.0
34,103,17,1,39,18.0
30,57,15,0,39,322.0
6,97,12,1,35,53.0
16,87,11,0,27,93.0
30,57,13,0,41,215.0
30,57,15,0,9,322.0
9,1,9,0,42,87.0
15,99,19,1,37,21.0
18,72,20,1,42,58.0
16,61,20,1,25,33.0
13,83,17,1,29,31.0
15,44,19,1,35,25.0
1,71,18,1,40,23.0
25,54,11,0,7,84.0
30,58,12,0,42,210.0
30,57,13,0,31,215.0
7,65,19,1,40,32.0
4,0,16,1,27,20.0
27,56,19,0,42,308.0
6,17,15,0,8,259.0
13,93,19,1,9,33.0
15,99,19,1,15,21.0
30,57,13,0,31,215.0
30,57,14,0,38,220.0
30,57,15,0,47,322.0
30,57,13,0,38,215.0
4,49,11,1,42,72.0
30,59,14,0,6,289.0
15,44,17,1,38,25.0
15,99,17,1,17,21.0
4,49,13,1,30,97.0
6,17,13,0,44,238.0
24,64,13,1,38,22.0
16,61,14,0,44,239.0
6,97,13,1,39,53.0
25,54,8,0,30,75.0
6,17,15,0,48,259.0
25,54,6,0,14,73.0
34,102,16,1,25,18.0
34,102,17,1,34,18.0
7,65,18,1,2,32.0
25,54,11,0,25,84.0
1,71,16,1,40,18.0
4,2,18,1,39,18.0
7,65,18,1,2,32.0
7,65,18,1,1,32.0
25,54,11,0,36,84.0
32,68,19,1,18,39.0
6,17,14,0,36,238.0
30,58,14,0,13,270.0
13,51,15,1,28,29.0
11,19,10,1,42,19.0
11,41,11,1,12,19.0
32,76,16,1,29,42.0
4,49,12,1,41,97.0
6,97,12,1,42,53.0
32,76,16,1,37,42.0
16,61,14,0,14,239.0
9,1,8,0,15,87.0
8,46,19,1,2,32.0
11,19,9,1,2,19.0
30,57,13,0,11,215.0
13,93,19,1,42,33.0
11,19,9,1,3,19.0
22,15,9,0,44,87.0
6,97,13,1,9,53.0
1,71,18,1,29,23.0
21,29,19,1,29,26.0
16,86,20,1,40,30.0
27,20,14,1,39,13.0
13,85,11,1,8,27.0
30,59,12,0,42,200.0
9,1,8,0,27,87.0
30,57,15,0,47,266.0
16,87,13,0,10,111.0
32,76,18,1,37,42.0
30,57,14,0,25,220.0
15,99,19,1,25,21.0
16,89,18,1,39,34.0
25,54,6,0,39,73.0
16,61,19,1,28,33.0
32,68,18,1,3,39.0
15,99,16,1,47,25.0
30,58,13,0,44,249.0
28,35,14,0,25,58.0
30,60,15,0,30,291.0
25,54,12,0,15,107.0
25,54,6,0,37,73.0
15,99,16,1,43,25.0
27,56,19,0,39,308.0
13,93,18,1,12,33.0
30,57,15,0,3,322.0
32,67,8,1,40,6.0
4,49,11,1,42,72.0
15,99,19,1,33,21.0
25,54,9,0,30,84.0
25,54,15,0,27,149.0
30,57,15,0,37,266.0
30,57,15,0,37,322.0
30,57,14,0,14,220.0
25,54,8,0,40,75.0
30,59,13,0,35,238.0
30,58,8,0,27,208.0
4,101,16,1,0,30.0
4,101,19,1,25,39.0
30,57,15,0,29,266.0
25,54,7,0,2,73.0
6,17,14,0,39,238.0
30,59,11,0,3,200.0
34,103,17,1,18,35.0
30,60,15,0,26,291.0
24,64,14,1,3,22.0
15,99,18,1,32,21.0
30,57,15,0,42,322.0
15,99,19,1,39,21.0
30,57,14,0,31,220.0
6,97,12,1,14,53.0
25,54,10,0,42,84.0
12,22,13,1,47,47.0
25,54,9,0,44,84.0
24,64,20,1,26,38.0
6,17,13,0,39,238.0
30,58,11,0,34,210.0
13,93,19,1,14,33.0
21,29,20,1,32,26.0
4,49,14,1,29,126.0
25,54,10,0,42,84.0
1,70,17,1,35,22.0
30,59,13,0,19,238.0
32,76,20,1,35,42.0
25,54,14,0,0,150.0
25,54,8,0,27,75.0
34,103,20,1,18,32.0
7,65,13,1,0,33.0
21,28,20,1,37,26.0
6,17,15,0,28,259.0
32,76,19,1,40,42.0
30,58,8,0,40,208.0
6,17,12,0,40,238.0
30,59,13,0,36,238.0
4,0,18,1,29,22.0
32,67,7,1,36,6.0
32,76,16,1,37,42.0
1,32,16,0,5,222.0
6,17,15,0,4,259.0
32,68,13,1,1,25.0
15,44,20,1,2,25.0
32,68,17,1,10,25.0
25,54,8,0,1,75.0
34,103,11,1,35,13.0
4,101,20,1,34,40.0
27,20,14,1,6,13.0
4,2,13,1,45,16.0
32,68,16,1,25,25.0
8,46,19,1,2,32.0
30,58,10,0,37,208.0
30,60,15,0,42,291.0
30,57,14,0,38,220.0
30,59,15,0,44,289.0
30,57,13,0,40,215.0
25,54,11,0,30,84.0
9,1,12,0,42,84.0
32,68,12,1,9,25.0
34,81,17,1,30,22.0
16,86,18,1,46,32.0
30,57,15,0,33,266.0
13,93,19,1,40,33.0
25,54,11,0,5,84.0
6,17,14,0,44,238.0
32,68,13,1,39,25.0
30,57,13,0,21,215.0
30,57,15,0,42,266.0
32,76,16,1,17,42.0
30,57,13,0,11,215.0
30,58,10,0,14,208.0
6,17,12,0,44,238.0
6,97,13,1,7,53.0
4,49,10,1,42,72.0
25,54,11,0,42,84.0
6,97,9,1,14,38.0
15,44,19,1,31,25.0
1,71,15,1,1,20.0
15,44,18,1,9,25.0
30,57,15,0,0,322.0
30,58,7,0,42,265.0
4,101,17,1,44,30.0
25,54,7,0,43,73.0
25,54,13,0,35,151.0
33,31,10,0,14,83.0
25,54,10,0,15,84.0
16,89,20,1,44,34.0
30,57,13,0,42,215.0
11,41,9,1,13,19.0
1,71,19,1,42,23.0
6,17,15,0,1,259.0
34,103,16,1,29,18.0
34,103,16,1,18,18.0
16,61,14,1,23,26.0
30,58,12,0,20,210.0
30,58,9,0,24,208.0
15,99,18,1,15,21.0
25,54,8,0,1,75.0
16,87,11,0,36,93.0
30,57,15,0,14,308.0
32,68,19,1,1,39.0
14,48,15,0,32,234.0
15,44,19,1,2,25.0
30,59,15,0,38,289.0
6,17,14,0,9,238.0
30,57,15,0,25,266.0
6,17,14,0,18,238.0
25,54,13,0,17,151.0
6,97,7,1,26,35.0
30,57,13,0,2,215.0
30,58,9,0,25,208.0
11,19,8,1,15,19.0
15,99,19,1,36,21.0
4,101,12,1,44,14.0
25,54,10,0,0,84.0
30,57,13,0,38,215.0
15,99,19,1,1,21.0
32,76,19,1,44,42.0
4,49,10,1,31,72.0
6,97,12,1,36,53.0
27,20,11,1,45,14.0
34,102,18,1,18,35.0
1,71,18,1,39,23.0
21,29,19,1,15,26.0
34,96,18,1,29,41.0
13,93,20,1,28,32.0
25,54,10,0,37,84.0
6,97,6,1,34,35.0
30,59,12,0,19,200.0
25,54,6,0,33,73.0
6,17,15,0,36,259.0
30,59,14,0,23,289.0
32,68,13,1,28,25.0
11,41,13,1,20,21.0
30,57,15,0,14,322.0
30,57,13,0,32,215.0
25,54,12,0,47,107.0
15,99,16,1,30,25.0
6,97,9,1,37,38.0
4,49,10,1,27,72.0
15,99,16,1,26,25.0
12,22,14,1,39,47.0
15,99,17,1,15,21.0
9,1,11,0,38,84.0
30,58,8,0,39,208.0
25,54,9,0,34,84.0
30,57,13,0,14,215.0
11,41,12,1,22,21.0
11,36,20,1,37,37.0
6,17,15,0,38,259.0
13,53,15,0,17,258.0
6,17,15,0,44,259.0
6,97,11,1,32,53.0
30,57,15,0,1,322.0
15,99,18,1,4,21.0
30,57,15,0,43,266.0
7,65,16,1,11,32.0
12,22,13,1,39,47.0
25,54,11,0,40,84.0
6,97,8,1,23,38.0
15,99,19,1,23,21.0
12,22,15,1,35,47.0
30,58,13,0,35,249.0
25,54,10,0,41,84.0
11,41,12,1,12,21.0
21,29,19,1,29,26.0
15,99,19,1,42,21.0
30,59,13,0,46,238.0
25,54,11,0,35,84.0
4,101,17,1,44,30.0
25,54,13,0,28,151.0
7,65,16,1,23,32.0
18,73,15,1,40,19.0
11,41,10,1,38,19.0
6,17,15,0,30,259.0
34,103,18,1,42,32.0
30,57,14,0,9,220.0
30,59,12,0,8,200.0
30,57,13,0,37,215.0
30,58,11,0,3,210.0
30,57,14,0,21,220.0
32,76,19,1,9,42.0
16,61,15,0,8,239.0
13,83,18,1,12,30.0
34,103,18,1,30,32.0
32,76,18,1,43,42.0
6,97,12,1,45,53.0
4,101,20,1,39,40.0
23,25,14,1,37,12.0
25,54,9,0,27,84.0
34,103,16,1,29,18.0
30,57,14,0,47,220.0
30,57,13,0,13,215.0
11,19,9,1,18,19.0
16,89,20,1,15,34.0
25,54,10,0,37,84.0
6,17,14,0,29,238.0
16,89,20,1,10,34.0
30,57,13,0,32,215.0
16,61,18,1,30,33.0
6,17,15,0,27,259.0
30,59,15,0,1,293.0
16,87,12,0,16,93.0
16,89,18,1,27,34.0
34,103,21,1,19,32.0
15,99,20,1,8,21.0
32,68,12,1,35,25.0
30,57,14,0,37,220.0
4,101,19,1,35,39.0
1,9,12,1,27,16.0
16,89,20,1,1,34.0
15,99,18,1,35,21.0
30,57,14,0,25,220.0
30,57,15,0,37,322.0
13,51,16,1,28,29.0
30,57,13,0,27,215.0
6,17,14,0,37,238.0
32,76,16,1,15,42.0
30,57,15,0,44,308.0
30,57,13,0,35,215.0
4,4,13,1,28,14.0
8,46,19,1,2,32.0
11,41,11,1,26,19.0
9,1,12,0,43,84.0
32,68,13,1,39,25.0
32,68,13,1,37,25.0
15,99,18,1,2,21.0
6,17,12,0,3,238.0
30,57,14,0,40,220.0
32,76,19,1,40,42.0
34,102,14,1,13,17.0
30,60,15,0,18,291.0
30,57,13,0,44,215.0
34,103,16,1,40,18.0
32,68,14,1,45,25.0
19,79,21,1,42,38.0
30,58,9,0,18,208.0
34,81,16,1,38,22.0
6,17,12,0,17,238.0
34,103,20,1,42,32.0
30,57,15,0,29,266.0
34,102,20,1,27,35.0
25,54,13,0,0,151.0
6,97,14,1,39,53.0
0,91,19,1,15,33.0
15,44,18,1,16,25.0
32,76,19,1,37,42.0
30,58,9,0,29,208.0
7,65,18,1,2,32.0
30,58,13,0,35,249.0
34,103,16,1,9,18.0
1,32,14,0,27,204.0
30,59,13,0,39,238.0
30,58,12,0,21,210.0
7,65,18,1,14,32.0
25,54,14,0,28,150.0
25,54,7,0,15,73.0
11,36,18,1,32,37.0
4,49,9,1,20,72.0
15,44,17,1,39,25.0
13,53,15,0,35,258.0
30,58,12,0,39,210.0
6,17,15,0,34,259.0
11,41,13,1,24,21.0
30,59,12,0,9,200.0
7,65,13,1,33,33.0
34,102,17,1,35,35.0
4,101,19,1,40,39.0
4,49,12,0,30,81.0
30,57,15,0,41,308.0
30,57,13,0,44,215.0
4,101,20,1,0,40.0
30,59,13,0,13,238.0
25,54,11,0,36,84.0
30,59,12,0,29,200.0
30,58,12,0,13,210.0
30,60,15,0,42,291.0
25,54,13,0,15,151.0
4,0,17,1,40,22.0
20,24,19,1,35,28.0
33,31,11,0,44,83.0
34,103,17,1,44,35.0
32,76,19,1,8,42.0
25,54,10,0,36,84.0
22,43,20,1,42,49.0
30,59,14,0,39,289.0
14,48,15,0,8,234.0
30,60,15,0,13,291.0
30,57,14,0,40,220.0
25,54,8,0,42,75.0
19,62,19,1,35,37.0
25,54,13,0,40,151.0
15,99,20,1,2,21.0
6,97,12,1,18,53.0
34,102,20,1,40,35.0
32,76,18,1,29,42.0
15,99,18,1,11,21.0
4,49,13,0,39,114.0
30,58,9,0,7,208.0
25,54,11,0,36,84.0
25,54,8,0,31,75.0
4,101,12,1,40,14.0
4,2,17,1,8,18.0
30,60,15,0,21,291.0
30,58,8,0,23,208.0
30,57,15,0,45,266.0
34,81,20,1,0,41.0
30,60,15,0,44,291.0
15,44,18,1,10,25.0
13,93,19,1,13,33.0
6,97,8,1,12,38.0
16,89,18,1,17,34.0
32,68,20,1,40,39.0
30,60,15,0,3,291.0
30,59,13,0,39,238.0
25,54,13,0,27,151.0
30,57,13,0,35,215.0
18,72,20,1,15,58.0
11,41,12,1,37,21.0
30,57,14,0,40,220.0
32,76,17,1,5,42.0
6,17,12,0,42,238.0
30,57,13,0,35,215.0
30,57,13,0,17,215.0
22,84,20,1,4,1.0
30,57,15,0,8,322.0
33,31,14,0,25,125.0
34,102,13,1,44,17.0
4,0,18,1,9,20.0
25,54,13,0,0,151.0
21,29,20,1,12,26.0
25,54,10,0,0,84.0
30,57,13,0,21,215.0
15,99,16,1,44,21.0
6,17,15,0,18,259.0
15,44,19,1,2,25.0
30,59,11,0,39,200.0
30,57,15,0,9,266.0
30,57,13,0,9,215.0
6,17,15,0,8,259.0
16,61,15,0,30,239.0
1,71,15,1,20,20.0
6,97,12,1,36,53.0
16,86,20,1,14,30.0
7,65,12,1,3,33.0
25,54,13,0,40,151.0
30,58,12,0,4,210.0
30,58,12,0,25,210.0
11,19,12,1,11,20.0
34,102,19,1,31,35.0
30,57,13,0,10,215.0
32,76,19,1,16,42.0
6,97,10,1,22,38.0
1,71,15,1,13,20.0
32,68,12,1,41,25.0
30,57,14,0,0,220.0
30,57,14,0,37,220.0
15,99,18,1,18,21.0
4,101,11,1,35,14.0
16,86,17,1,13,32.0
16,61,17,1,38,26.0
34,102,16,1,1,18.0
22,43,19,1,34,48.0
27,20,14,1,42,13.0
16,61,15,1,36,26.0
30,59,12,0,27,200.0
21,29,19,1,27,26.0
11,36,19,1,40,37.0
6,17,12,0,39,238.0
15,44,18,1,29,25.0
32,76,19,1,25,42.0
30,58,10,0,34,208.0
15,44,20,1,39,25.0
16,61,17,1,35,26.0
34,103,15,1,35,18.0
6,17,12,0,34,238.0
32,67,9,1,15,6.0
30,57,13,0,16,215.0
23,25,17,1,11,17.0
15,99,19,1,40,21.0
6,17,12,0,9,238.0
6,97,13,1,9,53.0
32,68,17,1,14,25.0
32,68,13,1,35,25.0
30,57,15,0,39,322.0
30,57,13,0,14,215.0
8,46,19,1,37,32.0
32,67,7,1,15,6.0
30,57,13,0,35,215.0
32,76,20,1,29,42.0
30,60,15,0,25,291.0
11,41,9,1,29,19.0
4,101,20,1,32,40.0
32,76,20,1,15,42.0
6,17,13,0,3,238.0
34,103,18,1,7,32.0
30,57,13,0,24,215.0
30,57,13,0,47,215.0
30,57,14,0,39,220.0
12,22,13,1,43,47.0
30,59,14,0,2,289.0
6,17,15,0,26,259.0
25,54,10,0,37,84.0
16,61,15,0,15,239.0
32,76,18,1,32,42.0
11,19,9,1,14,19.0
6,17,15,0,29,259.0
30,59,15,0,6,293.0
30,58,12,0,33,210.0
34,103,18,1,35,32.0
20,14,18,1,17,21.0
30,57,13,0,28,215.0
30,60,15,0,24,291.0
6,97,7,1,16,35.0
19,62,20,1,35,37.0
15,99,18,1,48,21.0
34,102,20,1,13,35.0
30,59,11,0,30,200.0
11,19,11,1,16,19.0
16,61,14,0,12,239.0
6,97,8,1,9,38.0
23,45,16,0,30,110.0
30,58,8,0,6,208.0
25,54,15,0,30,149.0
21,29,19,1,1,26.0
32,68,12,1,1,25.0
30,58,10,0,23,208.0
30,57,13,0,39,215.0
6,17,12,0,34,238.0
32,76,17,1,2,42.0
30,57,14,0,25,220.0
4,49,15,0,29,153.0
19,62,20,1,39,37.0
33,31,10,0,35,83.0
32,68,13,1,10,25.0
25,54,6,0,11,73.0
25,54,8,0,19,75.0
15,44,18,1,9,25.0
1,71,16,1,43,18.0
16,89,18,1,33,34.0
16,89,18,1,40,34.0
32,67,9,1,30,6.0
4,101,19,1,9,39.0
6,17,12,0,5,238.0
30,57,13,0,44,215.0
32,68,16,1,9,25.0
6,97,8,1,32,38.0
30,59,11,0,39,200.0
9,1,12,0,24,84.0
32,68,16,1,35,25.0
6,97,12,1,37,53.0
4,0,17,1,31,22.0
7,65,17,1,37,32.0
32,68,17,1,21,25.0
4,49,12,0,27,81.0
32,76,19,1,33,42.0
27,20,10,1,9,14.0
25,54,13,0,47,151.0
7,65,18,1,2,32.0
6,97,14,1,34,53.0
6,17,15,0,0,259.0
15,99,20,1,26,21.0
6,17,12,0,40,238.0
30,57,13,0,35,215.0
15,99,20,1,2,21.0
34,103,13,1,38,19.0
34,102,13,1,1,17.0
25,54,10,0,42,84.0
6,88,9,0,25,82.0
30,57,14,0,28,220.0
32,68,12,1,46,25.0
7,65,18,1,2,32.0
13,51,16,1,31,29.0
6,17,12,0,12,238.0
30,57,14,0,39,220.0
6,97,8,1,13,38.0
30,57,15,0,39,308.0
32,68,12,1,12,25.0
30,57,13,0,39,215.0
6,97,12,1,35,53.0
19,62,17,1,27,37.0
21,29,19,1,38,26.0
4,2,13,1,27,14.0
30,58,11,0,40,210.0
30,57,14,0,35,220.0
6,97,11,1,42,53.0
30,60,15,0,24,291.0
1,71,18,1,16,23.0
25,54,6,0,37,73.0
4,0,13,1,44,14.0
32,68,19,1,35,39.0
6,97,7,1,25,35.0
30,59,12,0,0,200.0
6,17,13,0,34,238.0
4,0,19,1,42,20.0
11,41,11,1,38,19.0
30,57,15,0,7,322.0
6,17,12,0,40,238.0
15,44,19,1,2,25.0
25,54,11,0,15,84.0
30,58,10,0,15,208.0
32,76,17,1,2,42.0
13,53,15,0,29,258.0
16,89,20,1,29,34.0
30,59,13,0,35,238.0
6,97,8,1,5,38.0
16,89,18,1,39,34.0
6,17,14,0,22,238.0
30,57,15,0,40,322.0
4,100,16,1,42,17.0
15,44,18,1,28,25.0
30,57,15,0,29,266.0
25,54,10,0,43,84.0
11,38,9,0,47,76.0
25,54,13,0,34,151.0
6,97,6,1,29,35.0
30,57,13,0,36,215.0
30,57,15,0,8,322.0
11,19,8,1,5,19.0
0,91,19,1,1,33.0
10,52,7,1,44,33.0
23,45,16,0,40,110.0
1,71,18,1,1,23.0
7,65,18,1,35,32.0
34,102,20,1,29,35.0
32,76,17,1,14,42.0
16,61,15,1,29,26.0
25,54,10,0,11,84.0
30,59,14,0,9,289.0
4,101,18,1,38,30.0
6,88,10,0,20,82.0
30,58,12,0,0,210.0
22,42,20,1,35,54.0
4,101,13,1,8,13.0
6,17,13,0,35,238.0
4,101,18,1,37,30.0
6,97,9,1,41,38.0
30,58,8,0,43,208.0
4,49,10,1,11,72.0
30,57,15,0,40,266.0
6,17,14,0,20,238.0
4,50,14,1,8,18.0
6,17,12,0,33,238.0
4,101,13,1,45,13.0
12,22,14,1,29,47.0
16,87,13,0,32,111.0
7,65,18,1,5,32.0
15,44,19,1,36,25.0
16,61,17,1,18,26.0
1,32,14,0,1,204.0
8,46,19,1,43,32.0
32,76,19,1,42,42.0
6,97,8,1,42,38.0
6,97,9,1,26,38.0
11,19,8,1,26,19.0
32,68,12,1,30,25.0
32,68,12,1,6,25.0
11,19,9,1,0,19.0
30,57,13,0,28,215.0
4,49,10,0,39,81.0
30,59,11,0,40,200.0
6,17,14,0,29,238.0
13,53,15,0,16,258.0
30,57,13,0,39,215.0
32,68,13,1,6,25.0
15,99,19,1,32,21.0
6,17,15,0,37,259.0
7,65,16,1,44,32.0
16,89,19,1,13,34.0
30,60,15,0,32,291.0
30,57,13,0,25,215.0
6,17,15,0,14,259.0
25,54,8,0,8,75.0
6,97,13,1,26,53.0
15,99,18,1,15,21.0
6,17,12,0,16,238.0
32,76,19,1,8,42.0
4,49,14,1,8,126.0
30,58,11,0,35,210.0
11,41,12,1,36,21.0
4,49,15,1,48,126.0
30,57,13,0,42,215.0
7,65,18,1,37,32.0
1,71,18,1,2,23.0
30,60,15,0,21,291.0
25,54,9,0,27,84.0
30,58,12,0,44,210.0
30,57,13,0,42,215.0
15,99,20,1,26,21.0
11,19,10,1,16,19.0
30,58,12,0,42,210.0
7,65,13,1,29,33.0
15,99,18,1,8,21.0
1,9,12,1,27,16.0
25,54,10,0,41,84.0
30,57,14,0,0,220.0
16,89,20,1,25,34.0
1,71,19,1,35,23.0
19,62,20,1,20,37.0
25,54,12,0,38,107.0
11,41,8,1,2,19.0
32,68,20,1,44,39.0
21,29,19,1,11,26.0
30,59,13,0,25,238.0
32,76,16,1,9,42.0
30,57,15,0,37,266.0
11,41,8,1,41,19.0
4,101,16,1,39,30.0
15,99,18,1,29,21.0
32,68,15,1,16,25.0
30,58,9,0,42,208.0
30,57,14,0,34,220.0
32,76,19,1,44,42.0
30,57,13,0,18,215.0
30,57,13,0,27,215.0
30,57,13,0,9,215.0
8,46,19,1,2,32.0
30,58,9,0,25,208.0
11,41,14,1,24,26.0
30,57,13,0,14,215.0
30,57,14,0,39,220.0
16,61,20,1,29,33.0
12,22,13,1,17,47.0
34,103,18,1,42,32.0
32,76,19,1,14,42.0
30,59,14,0,35,289.0
6,17,12,0,42,238.0
4,101,11,1,32,14.0
30,58,11,0,46,210.0
30,57,13,0,25,215.0
11,41,8,1,47,19.0
30,57,15,0,12,266.0
4,101,20,1,35,40.0
6,17,12,0,27,238.0
34,103,16,1,42,18.0
30,57,14,0,7,220.0
34,102,20,1,3,35.0
30,57,13,0,30,215.0
6,17,13,0,47,238.0
1,32,14,0,37,204.0
15,99,19,1,33,21.0
30,58,12,0,35,210.0
32,76,19,1,1,42.0
25,54,12,0,18,107.0
18,72,20,1,6,58.0
30,60,15,0,9,291.0
30,58,11,0,4,210.0
7,65,14,1,2,32.0
30,57,14,0,41,220.0
6,97,12,1,17,53.0
4,49,14,0,38,153.0
15,99,18,1,28,21.0
32,68,12,1,35,25.0
32,68,18,1,18,39.0
30,57,15,0,34,266.0
30,58,12,0,17,210.0
6,97,12,1,39,53.0
4,3,20,1,35,40.0
11,41,12,1,31,21.0
7,65,16,1,41,32.0
22,43,20,1,40,49.0
25,54,8,0,13,75.0
6,17,14,0,24,238.0
25,54,8,0,31,75.0
6,97,12,1,30,53.0
6,97,12,1,14,53.0
24,64,13,1,15,22.0
30,59,13,0,42,238.0
15,99,20,1,26,21.0
15,99,18,1,28,21.0
30,57,14,0,21,220.0
16,87,11,0,36,93.0
6,17,12,0,10,238.0
15,99,19,1,29,21.0
25,54,13,0,37,151.0
30,57,15,0,35,322.0
16,89,18,1,25,34.0
25,54,14,0,39,150.0
16,89,20,1,11,34.0
30,57,13,0,43,215.0
30,58,13,0,23,249.0
16,87,12,0,34,93.0
30,60,15,0,40,291.0
32,68,14,1,18,25.0
30,59,14,0,25,289.0
30,57,13,0,41,215.0
13,93,19,1,35,33.0
30,60,15,0,0,291.0
32,68,13,1,34,25.0
6,17,12,0,18,238.0
11,19,10,1,16,19.0
15,99,17,1,15,22.0
30,57,15,0,0,266.0
6,17,14,0,14,238.0
30,59,13,0,42,238.0
6,97,12,1,16,53.0
6,97,6,1,4,35.0
1,10,16,1,33,24.0
4,49,12,1,39,97.0
30,57,13,0,35,215.0
7,65,18,1,2,32.0
11,19,11,1,24,19.0
30,58,14,0,4,270.0
11,19,8,1,37,19.0
6,17,12,0,40,238.0
25,54,8,0,43,75.0
6,17,12,0,36,238.0
32,68,12,1,47,25.0
34,103,20,1,24,32.0
11,36,16,1,21,38.0
6,17,12,0,18,238.0
4,49,10,1,2,72.0
33,31,11,0,8,83.0
30,57,13,0,29,215.0
25,54,12,0,35,107.0
13,93,17,1,34,33.0
15,44,18,1,18,25.0
15,99,18,1,8,21.0
7,65,16,1,14,32.0
11,36,17,1,23,38.0
30,60,15,0,41,291.0
15,99,16,1,11,21.0
1,71,19,1,0,23.0
25,54,13,0,0,151.0
6,88,9,0,38,82.0
30,59,12,0,45,200.0
25,54,14,0,10,150.0
34,102,19,1,27,35.0
30,57,15,0,35,322.0
24,64,19,1,30,38.0
11,19,8,1,42,19.0
30,57,13,0,7,215.0
4,101,21,1,0,38.0
25,54,13,0,8,151.0
7,65,14,1,27,32.0
32,76,19,1,1,42.0
20,14,15,1,19,21.0
30,57,14,0,25,220.0
25,54,8,0,0,75.0
30,59,12,0,42,200.0
6,17,15,0,25,259.0
12,22,15,1,40,47.0
7,65,13,1,9,33.0
22,43,20,1,17,49.0
34,103,18,1,24,32.0
4,49,13,0,37,114.0
30,57,14,0,4,220.0
30,59,14,0,15,289.0
6,97,8,1,35,38.0
8,46,19,1,2,32.0
30,60,15,0,27,291.0
32,68,13,1,44,25.0
32,76,20,1,29,42.0
30,57,13,0,35,215.0
4,101,19,1,25,39.0
24,64,14,1,37,22.0
11,19,8,1,30,19.0
13,53,15,0,30,258.0
32,76,16,1,25,42.0
33,31,10,0,17,83.0
6,17,12,0,47,238.0
32,76,20,1,8,42.0
30,60,15,0,29,291.0
30,58,10,0,39,208.0
7,65,19,1,2,32.0
11,19,11,1,37,19.0
15,99,19,1,43,21.0
30,57,13,0,42,215.0
16,89,20,1,33,34.0
30,58,13,0,1,249.0
11,41,12,1,15,21.0
30,57,13,0,42,215.0
33,31,11,0,32,83.0
7,65,13,1,24,33.0
25,54,8,0,20,75.0
25,54,8,0,8,75.0
30,59,13,0,8,238.0
32,68,19,1,30,39.0
13,51,15,0,30,170.0
32,76,18,1,46,42.0
24,64,13,1,5,22.0
4,0,12,1,28,14.0
6,97,13,1,28,53.0
6,97,13,1,17,53.0
11,36,17,1,38,38.0
1,32,14,0,37,204.0
23,45,16,0,23,110.0
25,54,13,0,31,151.0
34,102,17,1,29,18.0
12,22,13,1,35,47.0
11,19,12,1,35,20.0
25,54,13,0,34,151.0
30,59,14,0,24,289.0
25,54,14,0,8,150.0
30,58,8,0,37,208.0
16,87,11,0,34,93.0
